Timestamp,CycleCount,Current,Voltage
202.4738,159,3276.00,3600.00
202.5300,159,3276.00,3424.00
202.5841,159,231.20,4488.00
202.6396,159,217.60,4608.00
203.6836,160,-3.20,4712.00
203.7389,160,3276.00,3600.00
203.7950,160,182.40,4640.00
203.8500,160,234.40,4616.00
203.9046,160,212.80,4560.00
204.9259,161,-3.20,4712.00
204.9820,161,3276.00,3568.00
205.0372,161,172.00,4616.00
205.0922,161,183.20,4592.00
205.1477,161,200.80,4624.00
206.1911,162,462.40,4712.00
206.2468,162,3276.00,3576.00
206.3031,162,182.40,4592.00
206.3576,162,181.60,4608.00
206.4124,162,200.80,4576.00
207.4344,163,-3.20,4712.00
207.4899,163,3276.00,3568.00
207.5458,163,163.20,4680.00
207.6010,163,216.00,4584.00
207.6551,163,227.20,4512.00
208.6890,164,619.20,4712.00
208.7437,164,3276.00,3600.00
208.7992,164,3276.00,3392.00
208.8548,164,249.60,4656.00
208.9097,164,208.00,4536.00
209.9646,165,-3.20,4712.00
210.0199,165,3276.00,3600.00
210.0749,165,96.00,4640.00
210.1305,165,208.00,4624.00
210.1859,165,227.20,4672.00
211.2072,166,-2.40,4712.00
211.2622,166,3276.00,3600.00
211.3187,166,135.20,4648.00
211.3738,166,250.40,4616.00
211.4289,166,272.00,4576.00
212.4505,167,-3.20,3144.00
212.5058,167,3276.00,3616.00
212.5618,167,143.20,4648.00
212.6166,167,233.60,4592.00
212.6716,167,263.20,4592.00
213.6934,168,-3.20,4712.00
213.7490,168,3276.00,3576.00
213.8041,168,193.60,4632.00
213.8596,168,236.00,4576.00
213.9142,168,218.40,4488.00
214.9367,169,-3.20,4712.00
214.9917,169,3276.00,3584.00
215.0474,169,3276.00,3440.00
215.1025,169,178.40,4600.00
215.1571,169,175.20,4552.00
216.2125,170,-3.20,4560.00
216.2671,170,3276.00,3600.00
216.3237,170,-0.80,4560.00
216.3787,170,267.20,4592.00
216.4334,170,220.80,4624.00
217.4556,171,-2.40,4712.00
217.5106,171,3276.00,3616.00
217.5664,171,233.60,4632.00
217.6219,171,303.20,4592.00
217.6769,171,243.20,4592.00
218.6985,172,-3.20,4712.00
218.7531,172,3276.00,3592.00
218.8097,172,3276.00,3440.00
218.8647,172,239.20,4584.00
218.9194,172,232.00,4624.00
219.9633,173,-3.20,4712.00
220.0187,173,3276.00,3568.00
220.0742,173,204.00,4584.00
220.1298,173,243.20,4576.00
220.1846,173,226.40,4584.00
221.2060,174,-3.20,4384.00
221.2615,174,3276.00,3592.00
221.3171,174,3276.00,3432.00
221.3721,174,174.40,4616.00
221.4278,174,215.20,4656.00
222.4712,175,-3.20,4712.00
222.5267,175,3276.00,3592.00
222.5821,175,159.20,4544.00
222.6378,175,185.60,4576.00
222.6924,175,203.20,4624.00
223.7142,176,-3.20,4712.00
223.7696,176,3276.00,3576.00
223.8254,176,3276.00,3424.00
223.8804,176,232.00,4512.00
223.9355,176,208.80,4672.00
224.9900,177,-3.20,4712.00
225.0460,177,3276.00,3600.00
225.1010,177,143.20,4600.00
225.1566,177,300.00,4592.00
225.2114,177,248.00,4520.00
226.2335,178,-2.40,4712.00
226.2880,178,3276.00,3600.00
226.3441,178,230.40,4616.00
226.3995,178,241.60,4576.00
226.4538,178,226.40,4600.00
227.4757,179,-3.20,4712.00
227.5310,179,3276.00,3608.00
227.5870,179,101.60,4712.00
227.6427,179,179.20,4616.00
227.6973,179,225.60,4624.00
228.7198,180,-2.40,4712.00
228.7741,180,3276.00,3576.00
228.8294,180,1404.00,3432.00
228.8852,180,176.00,4584.00
228.9404,180,215.20,4616.00
229.9842,181,-2.40,4712.00
230.0398,181,3276.00,3600.00
230.0948,181,244.80,4640.00
230.1503,181,215.20,4568.00
230.2053,181,232.00,4520.00
231.2263,182,-3.20,4712.00
231.2819,182,3276.00,3592.00
231.3384,182,3276.00,3432.00
231.3931,182,232.00,4640.00
231.4480,182,218.40,4568.00
232.4919,183,-3.20,4712.00
232.5474,183,3276.00,3576.00
232.6034,183,233.60,4680.00
232.6581,183,234.40,4560.00
232.7131,183,229.60,4584.00
233.7349,184,-2.40,4712.00
233.7900,184,3276.00,3576.00
233.8464,184,3276.00,3424.00
233.9016,184,278.40,4624.00
233.9557,184,206.40,4560.00
235.0004,185,-3.20,4096.00
235.0552,185,3276.00,3576.00
235.1112,185,228.00,4640.00
235.1658,185,261.60,4592.00
235.2208,185,239.20,4576.00
236.2433,186,-3.20,4712.00
236.2983,186,3276.00,3608.00
236.3545,186,3276.00,4312.00
236.4095,186,282.40,4640.00
236.4641,186,212.80,4648.00
237.5080,187,-3.20,4712.00
237.5634,187,3276.00,3592.00
237.6187,187,78.40,4616.00
237.6742,187,275.20,4632.00
237.7293,187,271.20,4632.00
238.7506,188,-3.20,4712.00
238.8066,188,3276.00,3592.00
238.8621,188,226.40,4600.00
238.9171,188,240.80,4544.00
238.9724,188,236.80,4640.00
239.9944,189,-2.40,3816.00
240.0495,189,3276.00,3592.00
240.1045,189,92.00,4712.00
240.1601,189,181.60,4616.00
240.2147,189,239.20,4584.00
241.2366,190,-3.20,4712.00
241.2920,190,3276.00,3584.00
241.3485,190,3276.00,4552.00
241.4035,190,196.00,4640.00
241.4581,190,217.60,4592.00
242.5021,191,-2.40,4712.00
242.5567,191,3276.00,3584.00
242.6127,191,3276.00,3672.00
242.6682,191,192.00,4632.00
242.7232,191,161.60,4640.00
243.7666,192,-2.40,4712.00
243.8225,192,3276.00,3600.00
243.8782,192,93.60,4760.00
243.9332,192,238.40,4616.00
243.9879,192,172.80,4592.00
245.0100,193,-3.20,4712.00
245.0647,193,3276.00,3576.00
245.1206,193,245.60,4656.00
245.1759,193,236.00,4624.00
245.2310,193,228.80,4648.00
246.2532,194,-3.20,4712.00
246.3083,194,3276.00,3560.00
246.3639,194,3276.00,3424.00
246.4189,194,266.40,4368.00
246.4735,194,227.20,4648.00
247.5285,195,-2.40,4712.00
247.5841,195,3276.00,3584.00
247.6402,195,3276.00,3416.00
247.6948,195,225.60,4616.00
247.7503,195,227.20,4632.00
248.8047,196,-2.40,4712.00
248.8603,196,3276.00,3600.00
248.9163,196,3276.00,3640.00
248.9708,196,193.60,4600.00
249.0256,196,218.40,4584.00
250.0703,197,-3.20,4712.00
250.1246,197,3276.00,3584.00
250.1811,197,99.20,4624.00
250.2361,197,236.80,4648.00
250.2913,197,236.80,4624.00
251.3130,198,-2.40,4712.00
251.3676,198,3276.00,3584.00
251.4244,198,241.60,4440.00
251.4789,198,246.40,4520.00
251.5340,198,229.60,4488.00
252.5560,199,-3.20,4712.00
252.6110,199,3276.00,3592.00
252.6665,199,3276.00,3400.00
252.7215,199,261.60,4616.00
252.7770,199,216.80,4632.00
253.8208,200,-2.40,4712.00
253.8755,200,3276.00,3576.00
253.9315,200,238.40,4632.00
253.9870,200,284.80,4624.00
254.0421,200,260.00,4600.00
255.0750,201,-2.40,4712.00
255.1300,201,3276.00,3592.00
255.1856,201,234.40,4656.00
255.2406,201,202.40,4648.00
255.2958,201,193.60,4592.00
256.3175,202,-2.40,4712.00
256.3725,202,3276.00,3592.00
256.4290,202,195.20,4768.00
256.4837,202,236.80,4592.00
256.5386,202,240.80,4616.00
257.5603,203,-3.20,4712.00
257.6163,203,3276.00,3600.00
257.6719,203,236.00,4640.00
257.7269,203,288.00,4600.00
257.7821,203,236.00,4608.00
258.8033,204,-3.20,4712.00
258.8589,204,3276.00,3584.00
258.9151,204,232.80,4624.00
258.9698,204,266.40,4632.00
259.0248,204,256.80,4616.00
260.0472,205,-3.20,4648.00
260.1018,205,3276.00,3600.00
260.1578,205,225.60,4592.00
260.2124,205,255.20,4600.00
260.2679,205,227.20,4648.00
261.2897,206,-3.20,4712.00
261.3448,206,3276.00,3600.00
261.4003,206,215.20,4608.00
261.4554,206,249.60,4568.00
261.5112,206,228.80,4592.00
262.5328,207,-2.40,4712.00
262.5884,207,3276.00,3592.00
262.6434,207,188.00,4640.00
262.6991,207,199.20,4624.00
262.7542,207,181.60,4584.00
263.7755,208,-3.20,4712.00
263.8304,208,3276.00,3592.00
263.8872,208,224.80,4528.00
263.9421,208,242.40,4392.00
263.9966,208,218.40,4624.00
265.0186,209,-3.20,4712.00
265.0742,209,3276.00,3592.00
265.1294,209,272.80,4624.00
265.1849,209,236.00,4552.00
265.2399,209,232.80,4680.00
266.2620,210,-2.40,4712.00
266.3165,210,3276.00,3592.00
266.3731,210,-1.60,4552.00
266.4281,210,273.60,4640.00
266.4828,210,231.20,4600.00
267.5042,211,-3.20,4712.00
267.5592,211,3276.00,3592.00
267.6158,211,222.40,4528.00
267.6711,211,236.80,4544.00
267.7257,211,229.60,4608.00
268.7476,212,-3.20,4712.00
268.8032,212,3276.00,3600.00
268.8582,212,196.80,4672.00
268.9138,212,243.20,4496.00
268.9678,212,185.60,4600.00
269.9901,213,-3.20,4712.00
270.0461,213,3276.00,3584.00
270.1018,213,175.20,4616.00
270.1569,213,227.20,4584.00
270.2114,213,243.20,4640.00
271.2340,214,-2.40,4712.00
271.2882,214,3276.00,3584.00
271.3452,214,3276.00,3560.00
271.3999,214,241.60,4600.00
271.4549,214,216.80,4440.00
272.4986,215,-3.20,4712.00
272.5539,215,3276.00,3600.00
272.6102,215,236.00,4592.00
272.6642,215,226.40,4608.00
272.7202,215,234.40,4568.00
273.7411,216,-3.20,4712.00
273.7972,216,3276.00,3568.00
273.8529,216,856.80,3440.00
273.9075,216,232.00,4616.00
273.9632,216,269.60,4560.00
275.0175,217,-3.20,4712.00
275.0726,217,3276.00,3584.00
275.1290,217,232.00,4560.00
275.1836,217,248.80,4480.00
275.2386,217,232.00,4632.00
276.2719,218,-3.20,4712.00
276.3265,218,3276.00,3600.00
276.3831,218,3276.00,4376.00
276.4381,218,238.40,4648.00
276.4928,218,205.60,4616.00
277.5369,219,-2.40,4712.00
277.5916,219,3276.00,3592.00
277.6476,219,232.80,4648.00
277.7022,219,232.80,4616.00
277.7573,219,225.60,4648.00
278.7794,220,-3.20,4712.00
278.8350,220,3276.00,3576.00
278.8905,220,179.20,4552.00
278.9455,220,290.40,4584.00
279.0003,220,232.00,4512.00
280.0227,221,-3.20,3680.00
280.0778,221,3276.00,3576.00
280.1353,221,3276.00,3400.00
280.1885,221,232.00,4616.00
280.2435,221,216.00,4424.00
281.2765,222,-2.40,4712.00
281.3321,222,3276.00,3576.00
281.3876,222,3276.00,3416.00
281.4426,222,220.80,4536.00
281.4973,222,224.80,4616.00
282.5419,223,-3.20,4712.00
282.5965,223,3276.00,3592.00
282.6526,223,640.00,3432.00
282.7072,223,250.40,4640.00
282.7621,223,222.40,4632.00
283.8063,224,-3.20,4712.00
283.8615,224,3276.00,3584.00
283.9172,224,2892.80,4896.00
283.9728,224,179.20,4616.00
284.0278,224,217.60,4640.00
285.0713,225,-3.20,4712.00
285.1268,225,3276.00,3584.00
285.1828,225,236.00,4608.00
285.2379,225,182.40,4648.00
285.2930,225,227.20,4632.00
286.3139,226,-2.40,4712.00
286.3699,226,3276.00,3584.00
286.4253,226,222.40,4600.00
286.4804,226,253.60,4624.00
286.5350,226,220.00,4576.00
287.5577,227,88.00,4712.00
287.6123,227,3276.00,3576.00
287.6683,227,3276.00,3416.00
287.7238,227,304.00,4472.00
287.7789,227,218.40,4616.00
288.8221,228,-3.20,3480.00
288.8772,228,3276.00,3592.00
288.9337,228,3276.00,3400.00
288.9887,228,244.80,4624.00
289.0438,228,219.20,4632.00
290.0870,229,-2.40,4712.00
290.1421,229,3276.00,3568.00
290.1987,229,142.40,4624.00
290.2538,229,232.80,4624.00
290.3082,229,220.80,4592.00
291.3306,230,-3.20,4712.00
291.3856,230,3276.00,3584.00
291.4417,230,290.40,4616.00
291.4964,230,242.40,4520.00
291.5513,230,242.40,4664.00
292.5738,231,-2.40,4712.00
292.6285,231,3276.00,3576.00
292.6844,231,266.40,4608.00
292.7389,231,232.80,4640.00
292.7945,231,232.00,4632.00
293.8163,232,-3.20,3240.00
293.8713,232,3276.00,3600.00
293.9278,232,3276.00,3408.00
293.9828,232,232.00,4600.00
294.0370,232,216.00,4592.00
295.0697,233,-3.20,4712.00
295.1252,233,3276.00,3560.00
295.1813,233,3276.00,3440.00
295.2363,233,242.40,4624.00
295.2917,233,216.00,4608.00
296.3353,234,-2.40,4712.00
296.3904,234,3276.00,3592.00
296.4460,234,43.20,3440.00
296.5015,234,220.80,4520.00
296.5565,234,220.00,4616.00
297.6007,235,-2.40,4712.00
297.6557,235,3276.00,3600.00
297.7113,235,2121.60,4824.00
297.7663,235,199.20,4632.00
297.8214,235,208.80,4576.00
298.8648,236,-3.20,4712.00
298.9200,236,3276.00,3600.00
298.9760,236,3276.00,4912.00
299.0317,236,205.60,4632.00
299.0867,236,193.60,4608.00
300.1301,237,-2.40,4712.00
300.1851,237,3276.00,3592.00
300.2417,237,3276.00,4048.00
300.2968,237,240.80,4640.00
300.3509,237,165.60,4576.00
301.3952,238,-3.20,4712.00
301.4508,238,3276.00,3600.00
301.5063,238,3276.00,3408.00
301.5614,238,198.40,4552.00
301.6159,238,172.00,4544.00
302.6598,239,556.80,4712.00
302.7155,239,3276.00,3600.00
302.7716,239,3276.00,3408.00
302.8263,239,204.80,4576.00
302.8812,239,224.80,4568.00
303.9250,240,-3.20,3280.00
303.9800,240,3276.00,3600.00
304.0366,240,3276.00,3400.00
304.0915,240,260.00,4648.00
304.1462,240,209.60,4560.00
305.1897,241,-2.40,4656.00
305.2454,241,3276.00,3600.00
305.3014,241,234.40,4616.00
305.3561,241,239.20,4592.00
305.4111,241,230.40,4536.00
306.4329,242,-2.40,4712.00
306.4886,242,3276.00,3608.00
306.5442,242,228.80,4616.00
306.5992,242,238.40,4568.00
306.6539,242,232.80,4576.00
307.6757,243,-3.20,4712.00
307.7308,243,3276.00,3600.00
307.7868,243,222.40,4776.00
307.8420,243,214.40,4616.00
307.8970,243,185.60,4600.00
308.9190,244,-3.20,4712.00
308.9740,244,3276.00,3576.00
309.0307,244,3276.00,3392.00
309.0856,244,218.40,4616.00
309.1402,244,196.80,4608.00
310.1837,245,-3.20,4344.00
310.2392,245,3276.00,3600.00
310.2952,245,209.60,4600.00
310.3502,245,194.40,4592.00
310.4052,245,224.80,4576.00
311.4270,246,-3.20,4712.00
311.4820,246,3276.00,3600.00
311.5385,246,233.60,4632.00
311.5930,246,196.00,4584.00
311.6476,246,164.00,4520.00
312.6700,247,-2.40,4712.00
312.7256,247,3276.00,3568.00
312.7815,247,3276.00,3424.00
312.8362,247,232.00,4624.00
312.8912,247,210.40,4480.00
313.9351,248,-2.40,4712.00
313.9903,248,3276.00,3568.00
314.0459,248,201.60,4656.00
314.1008,248,203.20,4648.00
314.1565,248,218.40,4616.00
315.1780,249,-3.20,4000.00
315.2326,249,3276.00,3592.00
315.2896,249,3276.00,3416.00
315.3442,249,229.60,4632.00
315.3992,249,225.60,4552.00
316.4433,250,-2.40,4712.00
316.4983,250,3276.00,3576.00
316.5540,250,204.00,4632.00
316.6090,250,240.80,4608.00
316.6640,250,218.40,4656.00
317.6857,251,-2.40,4712.00
317.7407,251,3276.00,3576.00
317.7966,251,232.80,4624.00
317.8523,251,236.00,4656.00
317.9073,251,232.00,4672.00
318.9289,252,-3.20,4712.00
318.9839,252,3276.00,3568.00
319.0405,252,220.00,4640.00
319.0954,252,243.20,4640.00
319.1502,252,273.60,4624.00
320.1719,253,-3.20,3584.00
320.2270,253,3276.00,3576.00
320.2826,253,282.40,4656.00
320.3381,253,224.80,4640.00
320.3931,253,251.20,4616.00
321.4145,254,-2.40,4712.00
321.4701,254,3276.00,3584.00
321.5262,254,212.80,4600.00
321.5807,254,252.00,4584.00
321.6362,254,212.80,4584.00
322.6795,255,-3.20,4712.00
322.7350,255,3276.00,3600.00
322.7915,255,162.40,4592.00
322.8462,255,300.80,4584.00
322.9012,255,218.40,4592.00
323.9345,256,-2.40,4712.00
323.9895,256,3276.00,3576.00
324.0452,256,187.20,4632.00
324.1002,256,244.00,4624.00
324.1549,256,163.20,4512.00
325.1765,257,-3.20,4712.00
325.2317,257,3276.00,3576.00
325.2877,257,231.20,4680.00
325.3429,257,236.80,4520.00
325.3983,257,216.00,4632.00
326.4197,258,-3.20,4712.00
326.4753,258,3276.00,3576.00
326.5313,258,3276.00,3424.00
326.5859,258,242.40,4672.00
326.6414,258,237.60,4592.00
327.6847,259,-2.40,4712.00
327.7402,259,3276.00,3584.00
327.7963,259,264.80,4616.00
327.8508,259,240.00,4560.00
327.9063,259,219.20,4568.00
328.9274,260,-3.20,4560.00
328.9829,260,3276.00,3592.00
329.0394,260,226.40,4752.00
329.0939,260,285.60,4584.00
329.1484,260,229.60,4664.00
330.1703,261,-2.40,4712.00
330.2262,261,3276.00,3584.00
330.2818,261,245.60,4608.00
330.3372,261,252.80,4536.00
330.3924,261,283.20,4576.00
331.4138,262,-2.40,4712.00
331.4695,262,3276.00,3568.00
331.5244,262,3276.00,3408.00
331.5800,262,244.00,4656.00
331.6349,262,216.00,4432.00
332.6784,263,-2.40,4712.00
332.7345,263,3276.00,3584.00
332.7901,263,3276.00,3432.00
332.8448,263,250.40,4592.00
332.8997,263,224.80,4600.00
333.9436,264,-2.40,4712.00
333.9991,264,3276.00,3576.00
334.0544,264,216.80,4528.00
334.1093,264,276.80,4640.00
334.1648,264,216.80,4576.00
335.1975,265,-3.20,4712.00
335.2532,265,3276.00,3576.00
335.3092,265,215.20,4584.00
335.3639,265,242.40,4616.00
335.4189,265,165.60,4672.00
336.4518,266,-3.20,4712.00
336.5068,266,3276.00,3560.00
336.5623,266,262.40,4608.00
336.6183,266,240.00,4616.00
336.6730,266,229.60,4608.00
337.6945,267,-3.20,4712.00
337.7496,267,3276.00,3576.00
337.8061,267,228.00,4592.00
337.8610,267,240.80,4600.00
337.9160,267,229.60,4512.00
338.9377,268,-3.20,4712.00
338.9933,268,3276.00,3568.00
339.0492,268,144.80,4624.00
339.1038,268,245.60,4632.00
339.1589,268,227.20,4632.00
340.1804,269,-2.40,4712.00
340.2363,269,3276.00,3552.00
340.2920,269,232.80,4648.00
340.3470,269,201.60,4624.00
340.4017,269,194.40,4584.00
341.4235,270,-2.40,4712.00
341.4788,270,3276.00,3568.00
341.5347,270,208.80,4648.00
341.5893,270,175.20,4600.00
341.6443,270,168.00,4560.00
342.6773,271,-3.20,4712.00
342.7332,271,3276.00,3584.00
342.7890,271,271.20,4616.00
342.8441,271,244.80,4632.00
342.8986,271,271.20,4608.00
343.9209,272,-3.20,4712.00
343.9755,272,3276.00,3576.00
344.0315,272,3276.00,3776.00
344.0872,272,253.60,4592.00
344.1422,272,202.40,4616.00
345.1851,273,-3.20,4712.00
345.2412,273,3276.00,3576.00
345.2963,273,216.00,4560.00
345.3513,273,240.80,4632.00
345.4069,273,232.80,4656.00
346.4503,274,-3.20,4712.00
346.5058,274,3276.00,3592.00
346.5615,274,3276.00,3392.00
346.6166,274,240.00,4624.00
346.6719,274,256.80,4544.00
347.7154,275,-3.20,3608.00
347.7710,275,3276.00,3584.00
347.8270,275,3276.00,3400.00
347.8812,275,234.40,4544.00
347.9366,275,223.20,4544.00
348.9802,276,-3.20,4712.00
349.0362,276,3276.00,3584.00
349.0917,276,85.60,4512.00
349.1467,276,265.60,4640.00
349.2012,276,233.60,4648.00
350.2239,277,-3.20,4712.00
350.2786,277,3276.00,3576.00
350.3341,277,225.60,4376.00
350.3893,277,261.60,4648.00
350.4444,277,276.00,4640.00
351.4657,278,-3.20,4712.00
351.5212,278,3276.00,3568.00
351.5778,278,221.60,4544.00
351.6329,278,254.40,4632.00
351.6875,278,223.20,4624.00
352.7099,279,-3.20,3272.00
352.7649,279,3276.00,3560.00
352.8206,279,3276.00,3400.00
352.8753,279,248.00,4528.00
352.9305,279,220.80,4624.00
353.9749,280,-3.20,4648.00
354.0299,280,3276.00,3568.00
354.0855,280,3276.00,3408.00
354.1405,280,249.60,4624.00
354.1962,280,230.40,4608.00
355.2511,281,415.20,4712.00
355.3058,281,3276.00,3576.00
355.3619,281,185.60,4632.00
355.4165,281,216.00,4608.00
355.4719,281,225.60,4608.00
356.4934,282,-3.20,4712.00
356.5490,282,3276.00,3576.00
356.6046,282,228.80,4520.00
356.6597,282,202.40,4656.00
356.7152,282,224.80,4664.00
357.7366,283,-3.20,4712.00
357.7913,283,3276.00,3560.00
357.8478,283,3276.00,3400.00
357.9025,283,239.20,4520.00
357.9576,283,228.00,4608.00
359.0010,284,-3.20,4712.00
359.0560,284,3276.00,3560.00
359.1126,284,173.60,4560.00
359.1676,284,206.40,4504.00
359.2224,284,223.20,4640.00
360.2443,285,-3.20,4712.00
360.2998,285,3276.00,3552.00
360.3559,285,220.00,4656.00
360.4105,285,246.40,4672.00
360.4654,285,215.20,4648.00
361.4982,286,-2.40,4712.00
361.5532,286,3276.00,3544.00
361.6097,286,196.00,4608.00
361.6642,286,241.60,4592.00
361.7198,286,218.40,4592.00
362.7631,287,-3.20,4712.00
362.8187,287,3276.00,3568.00
362.8747,287,283.20,4608.00
362.9292,287,247.20,4608.00
362.9849,287,225.60,4440.00
364.0061,288,-3.20,4712.00
364.0611,288,3276.00,3552.00
364.1178,288,3276.00,3416.00
364.1728,288,228.00,4456.00
364.2274,288,214.40,4632.00
365.2711,289,-3.20,4184.00
365.3266,289,3276.00,3568.00
365.3831,289,3276.00,3400.00
365.4371,289,223.20,4576.00
365.4929,289,265.60,4512.00
366.5477,290,-3.20,4712.00
366.6023,290,3276.00,3568.00
366.6583,290,185.60,4624.00
366.7139,290,188.00,4608.00
366.7679,290,208.00,4592.00
367.7907,291,-3.20,4712.00
367.8457,291,3276.00,3568.00
367.9012,291,211.20,4648.00
367.9562,291,172.80,4616.00
368.0112,291,160.00,4600.00
369.0556,292,-3.20,4712.00
369.1102,292,3276.00,3576.00
369.1662,292,3276.00,4976.00
369.2219,292,228.00,4616.00
369.2759,292,184.00,4632.00
370.3205,293,-3.20,4712.00
370.3757,293,3276.00,3568.00
370.4312,293,235.20,4648.00
370.4863,293,240.00,4600.00
370.5413,293,239.20,4584.00
371.5636,294,-3.20,4712.00
371.6186,294,3276.00,3584.00
371.6747,294,243.20,4656.00
371.7293,294,237.60,4624.00
371.7844,294,184.80,4616.00
372.8066,295,-3.20,4712.00
372.8611,295,3276.00,3576.00
372.9177,295,179.20,4640.00
372.9726,295,230.40,4488.00
373.0273,295,187.20,4616.00
374.0494,296,-3.20,4712.00
374.1050,296,3276.00,3568.00
374.1600,296,220.00,4584.00
374.2152,296,184.80,4640.00
374.2702,296,224.00,4616.00
375.3032,297,-2.40,4712.00
375.3582,297,3276.00,3544.00
375.4148,297,3276.00,3400.00
375.4698,297,237.60,4584.00
375.5246,297,216.00,4664.00
376.5685,298,-3.20,3664.00
376.6230,298,3276.00,3552.00
376.6790,298,272.00,4656.00
376.7347,298,232.80,4552.00
376.7897,298,267.20,4608.00
377.8107,299,-2.40,4712.00
377.8664,299,3276.00,3576.00
377.9226,299,3276.00,4696.00
377.9776,299,233.60,4552.00
378.0324,299,213.60,4640.00
379.0765,300,-3.20,4712.00
379.1310,300,3276.00,3576.00
379.1871,300,214.40,4616.00
379.2426,300,272.80,4608.00
379.2977,300,254.40,4600.00
380.3298,301,-3.20,4712.00
380.3858,301,3276.00,3560.00
380.4410,301,191.20,4624.00
380.4960,301,223.20,4624.00
380.5514,301,171.20,4456.00
381.5844,302,-3.20,4712.00
381.6390,302,3276.00,3568.00
381.6950,302,92.00,4624.00
381.7501,302,261.60,4600.00
381.8057,302,224.00,4576.00
382.8382,303,-3.20,4712.00
382.8932,303,3276.00,3584.00
382.9488,303,3276.00,3408.00
383.0038,303,236.80,4584.00
383.0593,303,180.80,4624.00
384.1030,304,430.40,4712.00
384.1586,304,3276.00,3552.00
384.2143,304,3276.00,3416.00
384.2693,304,217.60,4648.00
384.3241,304,168.00,4664.00
385.3793,305,-2.40,4712.00
385.4339,305,3276.00,3560.00
385.4899,305,3276.00,3896.00
385.5455,305,238.40,4680.00
385.6005,305,218.40,4616.00
386.6436,306,-3.20,4712.00
386.6989,306,3276.00,3544.00
386.7553,306,3276.00,3408.00
386.8098,306,232.80,4536.00
386.8648,306,218.40,4520.00
387.9198,307,-3.20,4712.00
387.9757,307,3276.00,3560.00
388.0313,307,3276.00,4784.00
388.0863,307,236.80,4624.00
388.1415,307,238.40,4600.00
389.1962,308,-3.20,4712.00
389.2509,308,3276.00,3552.00
389.3073,308,312.80,3448.00
389.3619,308,235.20,4560.00
389.4176,308,220.00,4584.00
390.4718,309,-3.20,4712.00
390.5276,309,3276.00,3544.00
390.5832,309,3276.00,3440.00
390.6377,309,204.00,4504.00
390.6927,309,203.20,4408.00
391.7478,310,-3.20,4712.00
391.8028,310,3276.00,3544.00
391.8593,310,3276.00,3432.00
391.9139,310,225.60,4648.00
391.9695,310,212.00,4616.00
393.0240,311,-3.20,4712.00
393.0790,311,3276.00,3552.00
393.1356,311,3276.00,3424.00
393.1906,311,231.20,4536.00
393.2454,311,257.60,4600.00
394.3001,312,-2.40,4712.00
394.3555,312,3276.00,3552.00
394.4116,312,3276.00,3760.00
394.4659,312,243.20,4512.00
394.5207,312,212.00,4576.00
395.5761,313,-3.20,4712.00
395.6307,313,3276.00,3552.00
395.6868,313,2900.80,4848.00
395.7422,313,176.80,4616.00
395.7973,313,225.60,4600.00
396.8516,314,-3.20,4712.00
396.9075,314,3276.00,3560.00
396.9631,314,3276.00,3440.00
397.0181,314,225.60,4616.00
397.0734,314,228.00,4608.00
398.1281,315,-3.20,4712.00
398.1831,315,3276.00,3552.00
398.2393,315,50.40,4568.00
398.2944,315,238.40,4536.00
398.3495,315,232.80,4584.00
399.3710,316,-3.20,4712.00
399.4255,316,3276.00,3560.00
399.4826,316,3276.00,3416.00
399.5371,316,230.40,4616.00
399.5921,316,211.20,4640.00
400.6359,317,-3.20,4712.00
400.6909,317,3276.00,3560.00
400.7468,317,3276.00,3424.00
400.8018,317,232.00,4584.00
400.8573,317,252.80,4520.00
401.9114,318,-3.20,4712.00
401.9669,318,3276.00,3552.00
402.0230,318,3276.00,3736.00
402.0776,318,231.20,4624.00
